Intermediary Value,nanoTime
3746,274338209965200
1873,274338209968600
5620,274338209970300
2810,274338209975700
1405,274338209976800
4216,274338209977700
2108,274338209982600
1054,274338209983600
527,274338209984600
1582,274338209989300
791,274338209990300
2374,274338209991500
1187,274338209995900
3562,274338209997300
1781,274338209998200
5344,274338209999300
2672,274338210003800
1336,274338210004800
668,274338210005800
334,274338210010399
167,274338210011300
502,274338210012400
251,274338210016899
754,274338210018099
377,274338210019100
1132,274338210023500
566,274338210024399
283,274338210025399
850,274338210029800
425,274338210030800
1276,274338210031699
638,274338210035900
319,274338210037200
958,274338210038100
479,274338210039100
1438,274338210043500
719,274338210044500
2158,274338210045400
1079,274338210049900
3238,274338210050900
1619,274338210051800
4858,274338210056400
2429,274338210057300
7288,274338210058200
3644,274338210062499
1822,274338210063599
911,274338210064600
2734,274338210068900
1367,274338210069899
4102,274338210070899
2051,274338210075100
6154,274338210076300
3077,274338210077300
9232,274338210078199
4616,274338210082900
2308,274338210083900
1154,274338210084800
577,274338210089400
1732,274338210090300
866,274338210091200
433,274338210095600
1300,274338210096500
650,274338210097400
325,274338210101699
976,274338210102600
488,274338210103600
244,274338210107800
122,274338210108799
61,274338210109799
184,274338210111100
92,274338210115799
46,274338210116799
23,274338210117700
70,274338210122200
35,274338210123200
106,274338210124299
53,274338210128600
160,274338210129600
80,274338210130500
40,274338210134800
20,274338210135700
10,274338210136500
5,274338210140900
16,274338210142200
8,274338210143200
4,274338210147499
2,274338210148600
1,274338210149400
