Intermediary Value,nanoTime
1693,274268268636400
5080,274268268640200
2540,274268268642199
1270,274268268648399
635,274268268649599
1906,274268268651100
953,274268268656499
2860,274268268657699
1430,274268268658800
715,274268268664099
2146,274268268665199
1073,274268268666200
3220,274268268671499
1610,274268268672499
805,274268268673500
2416,274268268678999
1208,274268268680099
604,274268268681100
302,274268268686500
151,274268268687599
454,274268268688700
227,274268268693900
682,274268268695099
341,274268268696100
1024,274268268701600
512,274268268703099
256,274268268704100
128,274268268709400
64,274268268710699
32,274268268712000
16,274268268713100
8,274268268718299
4,274268268719600
2,274268268720600
1,274268268725899
