Intermediary Value,nanoTime
5826,274410403379200
2913,274410403384200
8740,274410403386100
4370,274410403391100
2185,274410403392400
6556,274410403393400
3278,274410403394600
1639,274410403399100
4918,274410403400100
2459,274410403401100
7378,274410403405400
3689,274410403406400
11068,274410403407500
5534,274410403412100
2767,274410403413100
8302,274410403414000
4151,274410403419700
12454,274410403420800
6227,274410403421900
18682,274410403427200
9341,274410403428200
28024,274410403429100
14012,274410403433599
7006,274410403434799
3503,274410403435800
10510,274410403436900
5255,274410403441099
15766,274410403442099
7883,274410403443000
23650,274410403448499
11825,274410403449399
35476,274410403450400
17738,274410403456099
8869,274410403457199
26608,274410403458100
13304,274410403462600
6652,274410403463600
3326,274410403464599
1663,274410403469000
4990,274410403470400
2495,274410403471399
7486,274410403475600
3743,274410403476600
11230,274410403477600
5615,274410403478800
16846,274410403491200
8423,274410403492500
25270,274410403494200
12635,274410403500700
37906,274410403501800
18953,274410403502799
56860,274410403507200
28430,274410403508200
14215,274410403509200
42646,274410403513800
21323,274410403515000
63970,274410403515900
31985,274410403520400
95956,274410403521500
47978,274410403522500
23989,274410403527000
71968,274410403528000
35984,274410403529000
17992,274410403533299
8996,274410403534600
4498,274410403535600
2249,274410403536600
6748,274410403541299
3374,274410403542200
1687,274410403543200
5062,274410403548799
2531,274410403549700
7594,274410403550600
3797,274410403556199
11392,274410403557200
5696,274410403558200
2848,274410403562600
1424,274410403563699
712,274410403564699
356,274410403569300
178,274410403570300
89,274410403571299
268,274410403576100
134,274410403577700
67,274410403578599
202,274410403579699
101,274410403584000
304,274410403585000
152,274410403585900
76,274410403590300
38,274410403591200
19,274410403592100
58,274410403597500
29,274410403598400
88,274410403599400
44,274410403603600
22,274410403604500
11,274410403605400
34,274410403609499
17,274410403610399
52,274410403611400
26,274410403612500
13,274410403616699
40,274410403617699
20,274410403618600
10,274410403622900
5,274410403623900
16,274410403625099
8,274410403629400
4,274410403630400
2,274410403631300
1,274410403635600
