Intermediary Value,nanoTime
4376,274359318548600
2188,274359318556400
1094,274359318558699
547,274359318559699
1642,274359318561200
821,274359318566899
2464,274359318568000
1232,274359318569000
616,274359318581000
308,274359318581899
154,274359318582799
77,274359318593400
232,274359318594800
116,274359318595800
58,274359318601300
29,274359318602400
88,274359318603400
44,274359318609000
22,274359318610000
11,274359318611000
34,274359318616500
17,274359318617800
52,274359318618700
26,274359318619699
13,274359318625200
40,274359318626100
20,274359318626900
10,274359318632600
5,274359318633500
16,274359318634699
8,274359318639100
4,274359318640200
2,274359318641200
1,274359318645600
