Intermediary Value,nanoTime
5378,274394719052699
2689,274394719056200
8068,274394719058000
4034,274394719063700
2017,274394719064700
6052,274394719065800
3026,274394719071000
1513,274394719072000
4540,274394719073000
2270,274394719078300
1135,274394719079400
3406,274394719080400
1703,274394719085600
5110,274394719086600
2555,274394719087500
7666,274394719092100
3833,274394719093200
11500,274394719094300
5750,274394719099900
2875,274394719101200
8626,274394719102200
4313,274394719107400
12940,274394719108700
6470,274394719109800
3235,274394719115000
9706,274394719116100
4853,274394719117100
14560,274394719122600
7280,274394719123900
3640,274394719124900
1820,274394719130300
910,274394719131600
455,274394719132900
1366,274394719138100
683,274394719139400
2050,274394719140400
1025,274394719141600
3076,274394719146900
1538,274394719147900
769,274394719149100
2308,274394719154400
1154,274394719155400
577,274394719156500
1732,274394719161700
866,274394719162700
433,274394719163800
1300,274394719169100
650,274394719170100
325,274394719171000
976,274394719176500
488,274394719177500
244,274394719178500
122,274394719183800
61,274394719184800
184,274394719186100
92,274394719191500
46,274394719192500
23,274394719193500
70,274394719199000
35,274394719200000
106,274394719201000
53,274394719206199
160,274394719207100
80,274394719208000
40,274394719213499
20,274394719214500
10,274394719215400
5,274394719220699
16,274394719222000
8,274394719223000
4,274394719228299
2,274394719229199
1,274394719230200
