Intermediary Value,nanoTime
4402,274362607526900
2201,274362607533900
6604,274362607535900
3302,274362607537399
1651,274362607541900
4954,274362607543300
2477,274362607544299
7432,274362607548600
3716,274362607549900
1858,274362607551000
929,274362607552099
2788,274362607556900
1394,274362607558000
697,274362607559100
2092,274362607563700
1046,274362607564700
523,274362607565700
1570,274362607570100
785,274362607571200
2356,274362607572200
1178,274362607576700
589,274362607577800
1768,274362607578800
884,274362607583199
442,274362607584200
221,274362607585100
664,274362607589600
332,274362607590899
166,274362607591900
83,274362607593000
250,274362607597799
125,274362607598899
376,274362607599900
188,274362607604300
94,274362607605300
47,274362607606499
142,274362607610800
71,274362607611800
214,274362607612800
107,274362607617500
322,274362607618600
161,274362607619500
484,274362607624000
242,274362607625200
121,274362607626200
364,274362607627400
182,274362607631900
91,274362607632900
274,274362607633900
137,274362607638200
412,274362607639300
206,274362607640200
103,274362607644799
310,274362607645800
155,274362607646800
466,274362607651299
233,274362607652399
700,274362607653400
350,274362607657800
175,274362607658899
526,274362607659899
263,274362607664100
790,274362607665400
395,274362607666300
1186,274362607667399
593,274362607672100
1780,274362607673100
890,274362607674100
445,274362607678600
1336,274362607679600
668,274362607680600
334,274362607685000
167,274362607686000
502,274362607687000
251,274362607691200
754,274362607692200
377,274362607693200
1132,274362607697499
566,274362607698499
283,274362607699500
850,274362607703600
425,274362607704700
1276,274362607705699
638,274362607706700
319,274362607711100
958,274362607712100
479,274362607713099
1438,274362607720699
719,274362607721699
2158,274362607722700
1079,274362607727100
3238,274362607728199
1619,274362607729199
4858,274362607733600
2429,274362607734500
7288,274362607735599
3644,274362607741700
1822,274362607742800
911,274362607743799
2734,274362607745000
1367,274362607750200
4102,274362607751199
2051,274362607752199
6154,274362607756700
3077,274362607757700
9232,274362607758699
4616,274362607763100
2308,274362607764200
1154,274362607765200
577,274362607776700
1732,274362607777700
866,274362607778700
433,274362607783200
1300,274362607784200
650,274362607785200
325,274362607789699
976,274362607790800
488,274362607791700
244,274362607792900
122,274362607798600
61,274362607799600
184,274362607800600
92,274362607810900
46,274362607811899
23,274362607812899
70,274362607817200
35,274362607818200
106,274362607819100
53,274362607824000
160,274362607825000
80,274362607825900
40,274362607830300
20,274362607831400
10,274362607832300
5,274362607836700
16,274362607838200
8,274362607839200
4,274362607840500
2,274362607844900
1,274362607845900
