Intermediary Value,nanoTime
2733,274308482521999
8200,274308482525500
4100,274308482527300
2050,274308482532100
1025,274308482533200
3076,274308482534200
1538,274308482538700
769,274308482539900
2308,274308482541300
1154,274308482545799
577,274308482546900
1732,274308482547900
866,274308482552499
433,274308482553600
1300,274308482554600
650,274308482559100
325,274308482560199
976,274308482561300
488,274308482562600
244,274308482567100
122,274308482568099
61,274308482569200
184,274308482573900
92,274308482574999
46,274308482576099
23,274308482580600
70,274308482581600
35,274308482582599
106,274308482588800
53,274308482589800
160,274308482590799
80,274308482596200
40,274308482597200
20,274308482598199
10,274308482603500
5,274308482604700
16,274308482605999
8,274308482607200
4,274308482612700
2,274308482613599
1,274308482614599
