Intermediary Value,nanoTime
3284,274320980174799
1642,274320980181800
821,274320980183599
2464,274320980185000
1232,274320980189899
616,274320980190999
308,274320980192000
154,274320980193000
77,274320980197200
232,274320980198499
116,274320980199500
58,274320980204100
29,274320980205000
88,274320980205999
44,274320980210400
22,274320980211400
11,274320980212200
34,274320980216600
17,274320980217500
52,274320980218400
26,274320980222400
13,274320980223600
40,274320980224500
20,274320980225400
10,274320980229699
5,274320980230700
16,274320980231700
8,274320980236599
4,274320980237500
2,274320980238300
1,274320980243999
