Intermediary Value,nanoTime
2322,274290013754100
1161,274290013761800
3484,274290013763600
1742,274290013764999
871,274290013769700
2614,274290013771000
1307,274290013772099
3922,274290013773100
1961,274290013778600
5884,274290013779499
2942,274290013780399
1471,274290013784800
4414,274290013785900
2207,274290013786799
6622,274290013791200
3311,274290013792300
9934,274290013793200
4967,274290013798600
14902,274290013799700
7451,274290013801000
22354,274290013806300
11177,274290013807600
33532,274290013808600
16766,274290013809599
8383,274290013815100
25150,274290013816100
12575,274290013817000
37726,274290013822300
18863,274290013823300
56590,274290013824200
28295,274290013829500
84886,274290013830500
42443,274290013831400
127330,274290013836500
63665,274290013837900
190996,274290013838800
95498,274290013840000
47749,274290013845500
143248,274290013846500
71624,274290013847500
35812,274290013852800
17906,274290013853700
8953,274290013854700
26860,274290013860000
13430,274290013861100
6715,274290013862000
20146,274290013867700
10073,274290013868700
30220,274290013869700
15110,274290013875100
7555,274290013876300
22666,274290013877300
11333,274290013878299
34000,274290013883700
17000,274290013884800
8500,274290013885700
4250,274290013897200
2125,274290013898700
6376,274290013900500
3188,274290013915200
1594,274290013916200
797,274290013917199
2392,274290013921900
1196,274290013922900
598,274290013923900
299,274290013924999
898,274290013930600
449,274290013931600
1348,274290013933099
674,274290013940799
337,274290013947699
1012,274290013949500
506,274290013959500
253,274290013961000
760,274290013962699
380,274290013970199
190,274290013971800
95,274290013978199
286,274290013981000
143,274290013989900
430,274290013990800
215,274290013991700
646,274290013996900
323,274290013997800
970,274290013998700
485,274290014003900
1456,274290014004900
728,274290014005800
364,274290014011100
182,274290014012300
91,274290014013300
274,274290014018300
137,274290014019400
412,274290014020400
206,274290014021300
103,274290014026500
310,274290014027500
155,274290014028400
466,274290014033600
233,274290014034700
700,274290014035600
350,274290014040700
175,274290014041700
526,274290014042600
263,274290014046999
790,274290014048099
395,274290014049000
1186,274290014050000
593,274290014055299
1780,274290014056300
890,274290014057100
445,274290014062199
1336,274290014063199
668,274290014064100
334,274290014069300
167,274290014070299
502,274290014071200
251,274290014076400
754,274290014077299
377,274290014078199
1132,274290014079200
566,274290014084400
283,274290014085399
850,274290014086299
425,274290014091600
1276,274290014092599
638,274290014093399
319,274290014098600
958,274290014099500
479,274290014100399
1438,274290014105400
719,274290014106400
2158,274290014107300
1079,274290014108299
3238,274290014113800
1619,274290014114700
4858,274290014115699
2429,274290014120800
7288,274290014121700
3644,274290014122600
1822,274290014127800
911,274290014128800
2734,274290014129700
1367,274290014135200
4102,274290014136100
2051,274290014137000
6154,274290014141200
3077,274290014142200
9232,274290014143100
4616,274290014144200
2308,274290014149400
1154,274290014150400
577,274290014151400
1732,274290014156600
866,274290014157500
433,274290014158500
1300,274290014163500
650,274290014164400
325,274290014165400
976,274290014170399
488,274290014171300
244,274290014172200
122,274290014173300
61,274290014177699
184,274290014178600
92,274290014179500
46,274290014185099
23,274290014186000
70,274290014186900
35,274290014191200
106,274290014192199
53,274290014193099
160,274290014198200
80,274290014199100
40,274290014200099
20,274290014201099
10,274290014205400
5,274290014206400
16,274290014207599
8,274290014212000
4,274290014213000
2,274290014213900
1,274290014219000
