Intermediary Value,nanoTime
4640,274371222435600
2320,274371222438999
1160,274371222444100
580,274371222445300
290,274371222446499
145,274371222447699
436,274371222453200
218,274371222454399
109,274371222455299
328,274371222460500
164,274371222461300
82,274371222462299
41,274371222467700
124,274371222468700
62,274371222469599
31,274371222474700
94,274371222475800
47,274371222476699
142,274371222477799
71,274371222482300
214,274371222483100
107,274371222484000
322,274371222488400
161,274371222489300
484,274371222490200
242,274371222495500
121,274371222496400
364,274371222497300
182,274371222502600
91,274371222503600
274,274371222504400
137,274371222508599
412,274371222510000
206,274371222510900
103,274371222511800
310,274371222516199
155,274371222517100
466,274371222517900
233,274371222523099
700,274371222524099
350,274371222525000
175,274371222529300
526,274371222530199
263,274371222530999
790,274371222536200
395,274371222537200
1186,274371222538099
593,274371222539099
1780,274371222544500
890,274371222545400
445,274371222546299
1336,274371222551600
668,274371222552600
334,274371222553499
167,274371222559000
502,274371222560100
251,274371222560899
754,274371222572300
377,274371222574200
1132,274371222575600
566,274371222577099
283,274371222594600
850,274371222595400
425,274371222596300
1276,274371222601600
638,274371222602700
319,274371222603600
958,274371222607899
479,274371222608800
1438,274371222609600
719,274371222614699
2158,274371222615699
1079,274371222616600
3238,274371222617700
1619,274371222622999
4858,274371222623900
2429,274371222624800
7288,274371222629999
3644,274371222630899
1822,274371222631800
911,274371222637100
2734,274371222637999
1367,274371222638899
4102,274371222644000
2051,274371222644999
6154,274371222645899
3077,274371222650900
9232,274371222651900
4616,274371222652899
2308,274371222653999
1154,274371222659200
577,274371222660099
1732,274371222660999
866,274371222666200
433,274371222667100
1300,274371222667999
650,274371222673000
325,274371222673900
976,274371222674800
488,274371222679900
244,274371222681100
122,274371222682000
61,274371222683000
184,274371222687400
92,274371222688300
46,274371222689200
23,274371222693600
70,274371222694500
35,274371222695300
106,274371222700500
53,274371222701400
160,274371222702200
80,274371222706599
40,274371222707499
20,274371222708400
10,274371222709400
5,274371222713799
16,274371222714899
8,274371222715800
4,274371222720300
2,274371222721100
1,274371222721999
