Intermediary Value,nanoTime
4786,274370048966699
2393,274370048971000
7180,274370048972000
3590,274370048972700
1795,274370048975300
5386,274370048976000
2693,274370048976400
8080,274370048976900
4040,274370048979200
2020,274370048979700
1010,274370048980100
505,274370048982800
1516,274370048983400
758,274370048983900
379,274370048986600
1138,274370048987100
569,274370048987500
1708,274370048990500
854,274370048991100
427,274370048991500
1282,274370048993800
641,274370048994500
1924,274370048994900
962,274370048997399
481,274370048998200
1444,274370048998700
722,274370048999200
361,274370049001400
1084,274370049001900
542,274370049002300
271,274370049004799
814,274370049005299
407,274370049005800
1222,274370049008700
611,274370049009200
1834,274370049009600
917,274370049012499
2752,274370049013299
1376,274370049013800
688,274370049016400
344,274370049017300
172,274370049017800
86,274370049020299
43,274370049020999
130,274370049021600
65,274370049022100
196,274370049025100
98,274370049025600
49,274370049026000
148,274370049028700
74,274370049029200
37,274370049029600
112,274370049032200
56,274370049032800
28,274370049033200
14,274370049035999
7,274370049036600
22,274370049037200
11,274370049040000
34,274370049040600
17,274370049041000
52,274370049041500
26,274370049043699
13,274370049044100
40,274370049044600
20,274370049046700
10,274370049047100
5,274370049047500
16,274370049050399
8,274370049050899
4,274370049051299
2,274370049054000
1,274370049054400
