Intermediary Value,nanoTime
3159,274319744950400
9478,274319744953500
4739,274319744959799
14218,274319744961300
7109,274319744962700
21328,274319744967799
10664,274319744969500
5332,274319744970600
2666,274319744971700
1333,274319744977200
4000,274319744978200
2000,274319744979200
1000,274319744984500
500,274319744985500
250,274319744986700
125,274319744991200
376,274319744992200
188,274319744993200
94,274319744997699
47,274319744998900
142,274319744999900
71,274319745005299
214,274319745006300
107,274319745007300
322,274319745012499
161,274319745013900
484,274319745014900
242,274319745015800
121,274319745027699
364,274319745029600
182,274319745030800
91,274319745045600
274,274319745046600
137,274319745047500
412,274319745052700
206,274319745053700
103,274319745054700
310,274319745059900
155,274319745060900
466,274319745061800
233,274319745066299
700,274319745067299
350,274319745068200
175,274319745069200
526,274319745073499
263,274319745074399
790,274319745075300
395,274319745079600
1186,274319745080500
593,274319745081599
1780,274319745086000
890,274319745087000
445,274319745088000
1336,274319745093200
668,274319745094200
334,274319745095100
167,274319745100200
502,274319745101200
251,274319745102100
754,274319745107200
377,274319745108300
1132,274319745109200
566,274319745110300
283,274319745115500
850,274319745116400
425,274319745117300
1276,274319745122400
638,274319745123400
319,274319745124300
958,274319745128700
479,274319745129600
1438,274319745130600
719,274319745134999
2158,274319745135899
1079,274319745136900
3238,274319745141300
1619,274319745142499
4858,274319745143399
2429,274319745147800
7288,274319745149400
3644,274319745150399
1822,274319745151399
911,274319745155900
2734,274319745156800
1367,274319745157699
4102,274319745162000
2051,274319745162900
6154,274319745163800
3077,274319745168200
9232,274319745169100
4616,274319745170000
2308,274319745174299
1154,274319745175300
577,274319745176300
1732,274319745180499
866,274319745181399
433,274319745182400
1300,274319745186600
650,274319745187700
325,274319745188599
976,274319745189599
488,274319745194300
244,274319745195200
122,274319745196199
61,274319745200600
184,274319745201600
92,274319745202500
46,274319745206800
23,274319745207700
70,274319745208600
35,274319745212900
106,274319745213900
53,274319745214800
160,274319745220099
80,274319745221000
40,274319745221900
20,274319745222900
10,274319745227099
5,274319745228000
16,274319745229200
8,274319745233700
4,274319745234799
2,274319745235700
1,274319745241000
