Intermediary Value,nanoTime
4494,274364470449000
2247,274364470455700
6742,274364470457800
3371,274364470459199
10114,274364470460400
5057,274364470465300
15172,274364470466299
7586,274364470467499
3793,274364470471900
11380,274364470473000
5690,274364470473999
2845,274364470478400
8536,274364470479400
4268,274364470480400
2134,274364470484900
1067,274364470485900
3202,274364470486900
1601,274364470491300
4804,274364470492600
2402,274364470493600
1201,274364470497999
3604,274364470499200
1802,274364470500100
901,274364470501300
2704,274364470505999
1352,274364470507100
676,274364470508000
338,274364470512599
169,274364470513699
508,274364470514700
254,274364470519200
127,274364470520199
382,274364470521199
191,274364470525500
574,274364470526600
287,274364470527599
862,274364470531900
431,274364470532900
1294,274364470533800
647,274364470538200
1942,274364470539400
971,274364470540300
2914,274364470541300
1457,274364470545800
4372,274364470546800
2186,274364470547800
1093,274364470552100
3280,274364470553000
1640,274364470553900
820,274364470558199
410,274364470559299
205,274364470560300
616,274364470564500
308,274364470565500
154,274364470566499
77,274364470571100
232,274364470572300
116,274364470573399
58,274364470577800
29,274364470578900
88,274364470579900
44,274364470580999
22,274364470591400
11,274364470593100
34,274364470604399
17,274364470610800
52,274364470611799
26,274364470612799
13,274364470617000
40,274364470618000
20,274364470618900
10,274364470623200
5,274364470624100
16,274364470625300
8,274364470629700
4,274364470630900
2,274364470631800
1,274364470632900
