Intermediary Value,nanoTime
5670,274400309671000
2835,274400309674400
8506,274400309676199
4253,274400309681400
12760,274400309682500
6380,274400309683999
3190,274400309689500
1595,274400309690600
4786,274400309691599
2393,274400309696900
7180,274400309697900
3590,274400309698899
1795,274400309703900
5386,274400309705000
2693,274400309705999
8080,274400309707099
4040,274400309711600
2020,274400309712600
1010,274400309713600
505,274400309719100
1516,274400309720300
758,274400309721399
379,274400309726800
1138,274400309727900
569,274400309728800
1708,274400309733900
854,274400309734900
427,274400309735900
1282,274400309741500
641,274400309742600
1924,274400309743600
962,274400309748400
481,274400309749500
1444,274400309750500
722,274400309751600
361,274400309757100
1084,274400309758000
542,274400309759000
271,274400309764200
814,274400309765200
407,274400309766200
1222,274400309771300
611,274400309772400
1834,274400309773300
917,274400309778500
2752,274400309779400
1376,274400309780400
688,274400309785600
344,274400309786600
172,274400309787500
86,274400309792700
43,274400309794000
130,274400309800700
65,274400309802900
196,274400309817900
98,274400309819600
49,274400309820699
148,274400309826600
74,274400309827600
37,274400309828499
112,274400309834600
56,274400309835800
28,274400309836799
14,274400309842100
7,274400309843100
22,274400309844299
11,274400309849300
34,274400309850400
17,274400309851299
52,274400309855700
26,274400309857000
13,274400309857900
40,274400309858899
20,274400309863800
10,274400309864700
5,274400309865700
16,274400309870400
8,274400309871300
4,274400309872300
2,274400309876900
1,274400309877800
