Intermediary Value,nanoTime
2626,274297664886200
1313,274297664894100
3940,274297664895700
1970,274297664897000
985,274297664903000
2956,274297664904500
1478,274297664905600
739,274297664910200
2218,274297664911200
1109,274297664912200
3328,274297664916599
1664,274297664917600
832,274297664918500
416,274297664923199
208,274297664924300
104,274297664925300
52,274297664930599
26,274297664932100
13,274297664933000
40,274297664934000
20,274297664938699
10,274297664939700
5,274297664940600
16,274297664945200
8,274297664946199
4,274297664947200
2,274297664952800
1,274297664953899
