Intermediary Value,nanoTime
1909,274280312099099
5728,274280312107499
2864,274280312109800
1432,274280312111200
716,274280312112400
358,274280312118100
179,274280312119300
538,274280312120400
269,274280312125700
808,274280312126700
404,274280312127600
202,274280312132900
101,274280312133800
304,274280312134800
152,274280312140200
76,274280312141400
38,274280312142700
19,274280312148100
58,274280312149300
29,274280312150200
88,274280312154700
44,274280312155900
22,274280312156800
11,274280312157900
34,274280312163300
17,274280312164300
52,274280312165300
26,274280312170500
13,274280312171400
40,274280312172400
20,274280312178000
10,274280312179000
5,274280312180000
16,274280312184600
8,274280312185800
4,274280312186800
2,274280312192099
1,274280312193200
