Intermediary Value,nanoTime
1376,274258790950600
688,274258790961600
344,274258790963599
172,274258790965000
86,274258790969999
43,274258790971499
130,274258790973200
65,274258790979200
196,274258790980500
98,274258790981900
49,274258790987500
148,274258790988900
74,274258790990200
37,274258790991500
112,274258790996300
56,274258790997600
28,274258790998900
14,274258791004300
7,274258791005600
22,274258791007100
11,274258791011800
34,274258791013100
17,274258791014400
52,274258791020000
26,274258791021200
13,274258791022500
40,274258791028000
20,274258791029300
10,274258791030500
5,274258791031899
16,274258791037900
8,274258791039199
4,274258791040600
2,274258791046299
1,274258791047499
