Intermediary Value,nanoTime
2001,274282223227900
6004,274282223232000
3002,274282223239200
1501,274282223240800
4504,274282223241899
2252,274282223247100
1126,274282223248400
563,274282223249499
1690,274282223250900
845,274282223256200
2536,274282223257299
1268,274282223258200
634,274282223263500
317,274282223264499
952,274282223265499
476,274282223270900
238,274282223271999
119,274282223272999
358,274282223278800
179,274282223279999
538,274282223280999
269,274282223286300
808,274282223287199
404,274282223288199
202,274282223293300
101,274282223294599
304,274282223295499
152,274282223296500
76,274282223302000
38,274282223303199
19,274282223304100
58,274282223315700
29,274282223317499
88,274282223319300
44,274282223331300
22,274282223332300
11,274282223333299
34,274282223338700
17,274282223339800
52,274282223340699
26,274282223346200
13,274282223347400
40,274282223348399
20,274282223349599
10,274282223355200
5,274282223356199
16,274282223357299
8,274282223362700
4,274282223363699
2,274282223364599
1,274282223370200
