Intermediary Value,nanoTime
3856,274338887293300
1928,274338887301200
964,274338887303000
482,274338887304399
241,274338887309000
724,274338887310300
362,274338887311499
181,274338887312599
544,274338887318000
272,274338887318999
136,274338887319899
68,274338887325600
34,274338887326899
17,274338887327899
52,274338887333400
26,274338887334499
13,274338887335499
40,274338887340000
20,274338887341000
10,274338887341999
5,274338887347400
16,274338887348800
8,274338887349899
4,274338887351099
2,274338887356200
1,274338887357099
