Intermediary Value,nanoTime
2634,274302153000000
1317,274302153003400
3952,274302153005099
1976,274302153010800
988,274302153012000
494,274302153013299
247,274302153018500
742,274302153026200
371,274302153027200
1114,274302153032500
557,274302153033600
1672,274302153034600
836,274302153039700
418,274302153040900
209,274302153041900
628,274302153043000
314,274302153048300
157,274302153049300
472,274302153050300
236,274302153055700
118,274302153056600
59,274302153057600
178,274302153063000
89,274302153064000
268,274302153065100
134,274302153070300
67,274302153071400
202,274302153072400
101,274302153077400
304,274302153078400
152,274302153079400
76,274302153080400
38,274302153092700
19,274302153093700
58,274302153094700
29,274302153099900
88,274302153100800
44,274302153101600
22,274302153106900
11,274302153107800
34,274302153108700
17,274302153113800
52,274302153114900
26,274302153115800
13,274302153127399
40,274302153129100
20,274302153139900
10,274302153146900
5,274302153148100
16,274302153149400
8,274302153150399
4,274302153155800
2,274302153156600
1,274302153157400
