Intermediary Value,nanoTime
3770,274342069011800
1885,274342069019600
5656,274342069021400
2828,274342069022700
1414,274342069028100
707,274342069029200
2122,274342069030600
1061,274342069035900
3184,274342069036900
1592,274342069037800
796,274342069043300
398,274342069044400
199,274342069045300
598,274342069046300
299,274342069056900
898,274342069057800
449,274342069058700
1348,274342069063999
674,274342069071399
337,274342069073100
1012,274342069089700
506,274342069091400
253,274342069092400
760,274342069098500
380,274342069099400
190,274342069100300
95,274342069101499
286,274342069106100
143,274342069107000
430,274342069107900
215,274342069112300
646,274342069113300
323,274342069114100
970,274342069118500
485,274342069119300
1456,274342069120200
728,274342069124699
364,274342069125600
182,274342069126500
91,274342069130800
274,274342069132199
137,274342069133099
412,274342069134100
206,274342069138400
103,274342069139199
310,274342069140099
155,274342069144400
466,274342069145300
233,274342069146200
700,274342069150500
350,274342069151300
175,274342069152200
526,274342069156500
263,274342069157600
790,274342069158500
395,274342069159400
1186,274342069163599
593,274342069164500
1780,274342069165400
890,274342069169799
445,274342069170699
1336,274342069171600
668,274342069176100
334,274342069177100
167,274342069177899
502,274342069182400
251,274342069183300
754,274342069184200
377,274342069185099
1132,274342069189400
566,274342069190300
283,274342069191200
850,274342069195700
425,274342069196500
1276,274342069197400
638,274342069201799
319,274342069202700
958,274342069203600
479,274342069207800
1438,274342069208699
719,274342069209599
2158,274342069210600
1079,274342069215000
3238,274342069215999
1619,274342069216899
4858,274342069221300
2429,274342069222200
7288,274342069223100
3644,274342069227700
1822,274342069228600
911,274342069229600
2734,274342069233800
1367,274342069234700
4102,274342069235600
2051,274342069239799
6154,274342069240800
3077,274342069241700
9232,274342069242600
4616,274342069246999
2308,274342069247900
1154,274342069248900
577,274342069254199
1732,274342069255099
866,274342069256000
433,274342069261300
1300,274342069262199
650,274342069263099
325,274342069267300
976,274342069268200
488,274342069269099
244,274342069270099
122,274342069274500
61,274342069275400
184,274342069276400
92,274342069280700
46,274342069281700
23,274342069282600
70,274342069287900
35,274342069288800
106,274342069289700
53,274342069293900
160,274342069294800
80,274342069295700
40,274342069296700
20,274342069302100
10,274342069302900
5,274342069303900
16,274342069308299
8,274342069309300
4,274342069310300
2,274342069315599
1,274342069316399
