Intermediary Value,nanoTime
5931,274413920950300
17794,274413920954899
8897,274413920957500
26692,274413920962799
13346,274413920964100
6673,274413920965300
20020,274413920970699
10010,274413920971700
5005,274413920972700
15016,274413920977199
7508,274413920978700
3754,274413920979800
1877,274413920980800
5632,274413920985499
2816,274413920986400
1408,274413920987400
704,274413920992799
352,274413920994100
176,274413920995100
88,274413920999700
44,274413921000899
22,274413921001800
11,274413921007200
34,274413921008399
17,274413921009300
52,274413921014600
26,274413921015599
13,274413921016599
40,274413921017700
20,274413921022400
10,274413921023399
5,274413921024399
16,274413921029900
8,274413921030899
4,274413921031999
2,274413921037500
1,274413921038499
