Intermediary Value,nanoTime
3472,274331449434600
1736,274331449438400
868,274331449444599
434,274331449446200
217,274331449447200
652,274331449448500
326,274331449454200
163,274331449455300
490,274331449456200
245,274331449460699
736,274331449461700
368,274331449462600
184,274331449467999
92,274331449469100
46,274331449470300
23,274331449476399
70,274331449477500
35,274331449478500
106,274331449482899
53,274331449483999
160,274331449484900
80,274331449486100
40,274331449491399
20,274331449500800
10,274331449502600
5,274331449516300
16,274331449518400
8,274331449519400
4,274331449524800
2,274331449525800
1,274331449526700
