Intermediary Value,nanoTime
123,274221010577800
370,274221010628200
185,274221010635400
556,274221010641000
278,274221010674400
139,274221010681200
418,274221010696500
209,274221010707499
628,274221010712800
314,274221010718100
157,274221010728100
472,274221010733400
236,274221010738500
118,274221010748200
59,274221010753600
178,274221010759100
89,274221010768099
268,274221010773900
134,274221010779700
67,274221010788600
202,274221010793900
101,274221010799099
304,274221010807800
152,274221010813199
76,274221010823400
38,274221010832200
19,274221010837399
58,274221010842600
29,274221010851399
88,274221010856500
44,274221010861600
22,274221010870200
11,274221010875399
34,274221010880500
17,274221010889000
52,274221010894200
26,274221010899300
13,274221010907900
40,274221010912999
20,274221010918100
10,274221010926800
5,274221010932100
16,274221010937500
8,274221010947100
4,274221010952500
2,274221010957500
1,274221010966099
