Intermediary Value,nanoTime
3431,274327655025100
10294,274327655027300
5147,274327655028200
15442,274327655030200
7721,274327655030700
23164,274327655030999
11582,274327655032800
5791,274327655033300
17374,274327655033700
8687,274327655035400
26062,274327655035900
13031,274327655036200
39094,274327655037900
19547,274327655038399
58642,274327655038799
29321,274327655040600
87964,274327655041100
43982,274327655041500
21991,274327655043400
65974,274327655043900
32987,274327655044300
98962,274327655044700
49481,274327655046499
148444,274327655046899
74222,274327655047499
37111,274327655049400
111334,274327655049700
55667,274327655050100
167002,274327655051900
83501,274327655052200
250504,274327655052600
125252,274327655054399
62626,274327655054999
31313,274327655055399
93940,274327655057200
46970,274327655057700
23485,274327655058000
70456,274327655059900
35228,274327655060500
17614,274327655060800
8807,274327655061200
26422,274327655063800
13211,274327655064200
39634,274327655064600
19817,274327655066300
59452,274327655066700
29726,274327655067100
14863,274327655068700
44590,274327655069099
22295,274327655069499
66886,274327655071100
33443,274327655071500
100330,274327655071900
50165,274327655073500
150496,274327655074000
75248,274327655074300
37624,274327655076000
18812,274327655076400
9406,274327655076699
4703,274327655078400
14110,274327655078900
7055,274327655079200
21166,274327655079600
10583,274327655081400
31750,274327655081700
15875,274327655082100
47626,274327655083800
23813,274327655084200
71440,274327655084499
35720,274327655086500
17860,274327655086800
8930,274327655087200
4465,274327655088700
13396,274327655089100
6698,274327655089400
3349,274327655091100
10048,274327655091500
5024,274327655091800
2512,274327655093499
1256,274327655094100
628,274327655094400
314,274327655095000
157,274327655096700
472,274327655097100
236,274327655097500
118,274327655099100
59,274327655099500
178,274327655099999
89,274327655101700
268,274327655102100
134,274327655102400
67,274327655104100
202,274327655104400
101,274327655104800
304,274327655106400
152,274327655106800
76,274327655107100
38,274327655107499
19,274327655109400
58,274327655109700
29,274327655110100
88,274327655111800
44,274327655112100
22,274327655112500
11,274327655114100
34,274327655114400
17,274327655114700
52,274327655116399
26,274327655116700
13,274327655117000
40,274327655118700
20,274327655119000
10,274327655119400
5,274327655121300
16,274327655121800
8,274327655122100
4,274327655122599
2,274327655124300
1,274327655124600
