Intermediary Value,nanoTime
3822,274340289599200
1911,274340289608900
5734,274340289611900
2867,274340289614600
8602,274340289622000
4301,274340289623900
12904,274340289625799
6452,274340289632899
3226,274340289635300
1613,274340289637200
4840,274340289639200
2420,274340289646400
1210,274340289648199
605,274340289650600
1816,274340289661400
908,274340289665800
454,274340289670100
227,274340289680800
682,274340289684900
341,274340289689100
1024,274340289699600
512,274340289704000
256,274340289708200
128,274340289712500
64,274340289723200
32,274340289727500
16,274340289731599
8,274340289743600
4,274340289747799
2,274340289751900
1,274340289762499
