Intermediary Value,nanoTime
4628,274369587527000
2314,274369587530900
1157,274369587532699
3472,274369587538400
1736,274369587539699
868,274369587540800
434,274369587545800
217,274369587546799
652,274369587547899
326,274369587553400
163,274369587554499
490,274369587555499
245,274369587560700
736,274369587561700
368,274369587562699
184,274369587568100
92,274369587569300
46,274369587570599
23,274369587575100
70,274369587576200
35,274369587577200
106,274369587581700
53,274369587582800
160,274369587583700
80,274369587588200
40,274369587589200
20,274369587590100
10,274369587595400
5,274369587596500
16,274369587597700
8,274369587602900
4,274369587604000
2,274369587605000
1,274369587609299
