Intermediary Value,nanoTime
2683,274301445614100
8050,274301445618800
4025,274301445620300
12076,274301445621100
6038,274301445624300
3019,274301445625200
9058,274301445625700
4529,274301445628700
13588,274301445629400
6794,274301445629899
3397,274301445632900
10192,274301445633500
5096,274301445634000
2548,274301445636800
1274,274301445637399
637,274301445637899
1912,274301445640700
956,274301445641400
478,274301445641900
239,274301445644800
718,274301445645599
359,274301445646099
1078,274301445649000
539,274301445649800
1618,274301445650300
809,274301445653199
2428,274301445653999
1214,274301445654399
607,274301445655100
1822,274301445658000
911,274301445658500
2734,274301445659100
1367,274301445661999
4102,274301445662500
2051,274301445663000
6154,274301445665900
3077,274301445666300
9232,274301445666900
4616,274301445669699
2308,274301445670200
1154,274301445670700
577,274301445673400
1732,274301445673900
866,274301445674300
433,274301445677199
1300,274301445677700
650,274301445678100
325,274301445681100
976,274301445681500
488,274301445682000
244,274301445684599
122,274301445685100
61,274301445685600
184,274301445688600
92,274301445689100
46,274301445689700
23,274301445692399
70,274301445693000
35,274301445693400
106,274301445696400
53,274301445696900
160,274301445697400
80,274301445700199
40,274301445700700
20,274301445701200
10,274301445703800
5,274301445704400
16,274301445705000
8,274301445707799
4,274301445708300
2,274301445708800
1,274301445711400
