Intermediary Value,nanoTime
142,274219842357800
71,274219842369700
214,274219842373600
107,274219842376600
322,274219842381200
161,274219842383900
484,274219842386599
242,274219842391300
121,274219842394099
364,274219842396800
182,274219842401399
91,274219842404300
274,274219842407000
137,274219842411500
412,274219842414100
206,274219842416899
103,274219842421300
310,274219842423999
155,274219842426700
466,274219842431300
233,274219842434100
700,274219842436900
350,274219842441400
175,274219842444100
526,274219842446699
263,274219842451300
790,274219842454000
395,274219842456700
1186,274219842461200
593,274219842466800
1780,274219842469599
890,274219842475400
445,274219842478199
1336,274219842480700
668,274219842485499
334,274219842488200
167,274219842490800
502,274219842495300
251,274219842498000
754,274219842500599
377,274219842505100
1132,274219842507899
566,274219842510500
283,274219842515000
850,274219842517600
425,274219842520200
1276,274219842524499
638,274219842527300
319,274219842529800
958,274219842534600
479,274219842537200
1438,274219842539699
719,274219842544300
2158,274219842547099
1079,274219842549800
3238,274219842554299
1619,274219842557100
4858,274219842582800
2429,274219842599899
7288,274219842603100
3644,274219842619000
1822,274219842624199
911,274219842627400
2734,274219842630299
1367,274219842634600
4102,274219842637700
2051,274219842640700
6154,274219842655700
3077,274219842661299
9232,274219842664200
4616,274219842667100
2308,274219842671900
1154,274219842674800
577,274219842677499
1732,274219842682400
866,274219842685299
433,274219842688200
1300,274219842697300
650,274219842700599
325,274219842703500
976,274219842708299
488,274219842711100
244,274219842714100
122,274219842718300
61,274219842721600
184,274219842724500
92,274219842729599
46,274219842732500
23,274219842735400
70,274219842740000
35,274219842744500
106,274219842747800
53,274219842752100
160,274219842755000
80,274219842758000
40,274219842762400
20,274219842765300
10,274219842767999
5,274219842772300
16,274219842799099
8,274219842804200
4,274219842809500
2,274219842814699
1,274219842817600
