Intermediary Value,nanoTime
5477,274400910894199
16432,274400910897900
8216,274400910903600
4108,274400910905100
2054,274400910906100
1027,274400910912000
3082,274400910913100
1541,274400910914000
4624,274400910918499
2312,274400910919400
1156,274400910920400
578,274400910925999
289,274400910927200
868,274400910928200
434,274400910932899
217,274400910934000
652,274400910934900
326,274400910940099
163,274400910941399
490,274400910942300
245,274400910943300
736,274400910948499
368,274400910949400
184,274400910950300
92,274400910954900
46,274400910956099
23,274400910957000
70,274400910962300
35,274400910963399
106,274400910964299
53,274400910969800
160,274400910970799
80,274400910971699
40,274400910976700
20,274400910978000
10,274400910978799
5,274400910979900
16,274400910985400
8,274400910986499
4,274400910987500
2,274400910992000
1,274400910992800
