Intermediary Value,nanoTime
1681,274265998709400
5044,274265998712899
2522,274265998714800
1261,274265998720599
3784,274265998721900
1892,274265998722900
946,274265998728599
473,274265998729900
1420,274265998730900
710,274265998732100
355,274265998737000
1066,274265998738000
533,274265998739100
1600,274265998744400
800,274265998745400
400,274265998746500
200,274265998751599
100,274265998752700
50,274265998753700
25,274265998759199
76,274265998760400
38,274265998761400
19,274265998766599
58,274265998767900
29,274265998768800
88,274265998774099
44,274265998775500
22,274265998782399
11,274265998784300
34,274265998802000
17,274265998803000
52,274265998803999
26,274265998809600
13,274265998810700
40,274265998811599
20,274265998817000
10,274265998818000
5,274265998818999
16,274265998824500
8,274265998825600
4,274265998826699
2,274265998832000
1,274265998833200
