Intermediary Value,nanoTime
1119,274251375207600
3358,274251375214200
1679,274251375217600
5038,274251375223800
2519,274251375226299
7558,274251375228500
3779,274251375234199
11338,274251375236800
5669,274251375245100
17008,274251375258000
8504,274251375271999
4252,274251375275000
2126,274251375282000
1063,274251375284600
3190,274251375286899
1595,274251375292700
4786,274251375295499
2393,274251375297900
7180,274251375303599
3590,274251375306000
1795,274251375308400
5386,274251375314100
2693,274251375316600
8080,274251375318999
4040,274251375324400
2020,274251375326900
1010,274251375329200
505,274251375334800
1516,274251375337300
758,274251375339800
379,274251375342200
1138,274251375347999
569,274251375350500
1708,274251375352700
854,274251375358500
427,274251375360800
1282,274251375363000
641,274251375368800
1924,274251375371099
962,274251375373300
481,274251375379099
1444,274251375381400
722,274251375383800
361,274251375389500
1084,274251375391700
542,274251375393999
271,274251375399700
814,274251375401899
407,274251375404200
1222,274251375412100
611,274251375414300
1834,274251375416500
917,274251375422400
2752,274251375424599
1376,274251375426900
688,274251375433700
344,274251375435800
172,274251375438000
86,274251375444800
43,274251375447100
130,274251375449300
65,274251375455899
196,274251375458000
98,274251375460200
49,274251375467000
148,274251375469100
74,274251375471199
37,274251375477700
112,274251375479800
56,274251375482000
28,274251375488600
14,274251375490900
7,274251375493199
22,274251375506300
11,274251375508599
34,274251375510700
17,274251375517599
52,274251375520000
26,274251375522100
13,274251375529100
40,274251375531399
20,274251375533600
10,274251375540299
5,274251375542700
16,274251375544900
8,274251375551800
4,274251375554100
2,274251375556300
1,274251375562799
