Intermediary Value,nanoTime
917,274248097368700
2752,274248097379500
1376,274248097383600
688,274248097386499
344,274248097392799
172,274248097395600
86,274248097398100
43,274248097400599
130,274248097406900
65,274248097409499
196,274248097411900
98,274248097418100
49,274248097420500
148,274248097423000
74,274248097429200
37,274248097440800
112,274248097445700
56,274248097457700
28,274248097460400
14,274248097462699
7,274248097468400
22,274248097471000
11,274248097473600
34,274248097479400
17,274248097481800
52,274248097484299
26,274248097490300
13,274248097492699
40,274248097495400
20,274248097501099
10,274248097503600
5,274248097506000
16,274248097511900
8,274248097514400
4,274248097517100
2,274248097522799
1,274248097525100
