Intermediary Value,nanoTime
5399,274391847797000
16198,274391847800300
8099,274391847805799
24298,274391847807100
12149,274391847808300
36448,274391847812900
18224,274391847813899
9112,274391847814900
4556,274391847819400
2278,274391847820500
1139,274391847821399
3418,274391847825800
1709,274391847826800
5128,274391847827700
2564,274391847828699
1282,274391847833100
641,274391847834100
1924,274391847835200
962,274391847840800
481,274391847841800
1444,274391847842700
722,274391847848000
361,274391847848900
1084,274391847849800
542,274391847854800
271,274391847855900
814,274391847856900
407,274391847858000
1222,274391847862400
611,274391847863300
1834,274391847864200
917,274391847869400
2752,274391847870200
1376,274391847871100
688,274391847876400
344,274391847877300
172,274391847878200
86,274391847883700
43,274391847884900
130,274391847885800
65,274391847887000
196,274391847892500
98,274391847893400
49,274391847894300
148,274391847898599
74,274391847899500
37,274391847900300
112,274391847904600
56,274391847905399
28,274391847906299
14,274391847911700
7,274391847912699
22,274391847913899
11,274391847915000
34,274391847919999
17,274391847920799
52,274391847921699
26,274391847926000
13,274391847926800
40,274391847927699
20,274391847932000
10,274391847932900
5,274391847933700
16,274391847938000
8,274391847938900
4,274391847939800
2,274391847944900
1,274391847945900
