Intermediary Value,nanoTime
4855,274375983755200
14566,274375983759999
7283,274375983766800
21850,274375983768399
10925,274375983769700
32776,274375983775199
16388,274375983776199
8194,274375983777300
4097,274375983782599
12292,274375983783799
6146,274375983784800
3073,274375983790399
9220,274375983791599
4610,274375983792600
2305,274375983798099
6916,274375983799599
3458,274375983800600
1729,274375983801600
5188,274375983807099
2594,274375983808000
1297,274375983809000
3892,274375983814299
1946,274375983815200
973,274375983816200
2920,274375983821699
1460,274375983822800
730,274375983829899
365,274375983835400
1096,274375983836499
548,274375983837499
274,274375983842900
137,274375983844099
412,274375983845099
206,274375983850200
103,274375983851499
310,274375983852399
155,274375983853400
466,274375983858700
233,274375983859599
700,274375983860499
350,274375983869600
175,274375983870500
526,274375983871500
263,274375983877100
790,274375983878100
395,274375983878900
1186,274375983889599
593,274375983890699
1780,274375983891600
890,274375983896600
445,274375983907100
1336,274375983911300
668,274375983917500
334,274375983925300
167,274375983927000
502,274375983928099
251,274375983934200
754,274375983935100
377,274375983935999
1132,274375983940600
566,274375983941500
283,274375983942500
850,274375983948000
425,274375983948900
1276,274375983949900
638,274375983954200
319,274375983955700
958,274375983956500
479,274375983961700
1438,274375983962900
719,274375983963900
2158,274375983965000
1079,274375983970500
3238,274375983971500
1619,274375983972500
4858,274375983977700
2429,274375983978700
7288,274375983979600
3644,274375983984800
1822,274375983985800
911,274375983986800
2734,274375983992000
1367,274375983993000
4102,274375983994000
2051,274375983999300
6154,274375984000400
3077,274375984001400
9232,274375984006800
4616,274375984008000
2308,274375984009000
1154,274375984010400
577,274375984015800
1732,274375984016700
866,274375984017600
433,274375984022900
1300,274375984023800
650,274375984024800
325,274375984029900
976,274375984030900
488,274375984031800
244,274375984036199
122,274375984037300
61,274375984038400
184,274375984042999
92,274375984044300
46,274375984045400
23,274375984050599
70,274375984051799
35,274375984052800
106,274375984053800
53,274375984059199
160,274375984060200
80,274375984061100
40,274375984066299
20,274375984067200
10,274375984068100
5,274375984072800
16,274375984073999
8,274375984075000
4,274375984080400
2,274375984081299
1,274375984082099
