Intermediary Value,nanoTime
1864,274278804861500
932,274278804864900
466,274278804871000
233,274278804872500
700,274278804873600
350,274278804874999
175,274278804880300
526,274278804881300
263,274278804882300
790,274278804886900
395,274278804887900
1186,274278804889000
593,274278804893700
1780,274278804894900
890,274278804895900
445,274278804901400
1336,274278804902600
668,274278804903500
334,274278804909000
167,274278804910200
502,274278804911200
251,274278804912400
754,274278804917900
377,274278804918900
1132,274278804919800
566,274278804925100
283,274278804926100
850,274278804927000
425,274278804932200
1276,274278804933500
638,274278804934500
319,274278804939900
958,274278804941400
479,274278804942300
1438,274278804955100
719,274278804957100
2158,274278804958800
1079,274278804975199
3238,274278804976600
1619,274278804977600
4858,274278804978800
2429,274278804985400
7288,274278804986500
3644,274278804987400
1822,274278804993100
911,274278804994100
2734,274278804995100
1367,274278805000500
4102,274278805001600
2051,274278805002500
6154,274278805007900
3077,274278805009000
9232,274278805009900
4616,274278805015100
2308,274278805016400
1154,274278805017400
577,274278805022400
1732,274278805023600
866,274278805024600
433,274278805025800
1300,274278805031300
650,274278805032200
325,274278805033200
976,274278805037800
488,274278805038800
244,274278805039800
122,274278805045100
61,274278805046400
184,274278805047700
92,274278805053400
46,274278805054500
23,274278805055500
70,274278805060800
35,274278805062000
106,274278805063000
53,274278805068200
160,274278805069400
80,274278805070400
40,274278805071400
20,274278805076800
10,274278805077800
5,274278805078700
16,274278805083500
8,274278805084500
4,274278805085500
2,274278805090399
1,274278805091500
