Intermediary Value,nanoTime
1301,274256279302600
3904,274256279308200
1952,274256279315300
976,274256279317100
488,274256279319100
244,274256279325300
122,274256279326800
61,274256279328399
184,274256279333600
92,274256279335299
46,274256279375600
23,274256279393100
70,274256279396200
35,274256279409500
106,274256279411599
53,274256279418700
160,274256279420099
80,274256279421700
40,274256279427599
20,274256279429200
10,274256279430700
5,274256279436700
16,274256279438500
8,274256279440200
4,274256279445100
2,274256279446700
1,274256279448100
