Intermediary Value,nanoTime
5707,274406335946300
17122,274406335949999
8561,274406335956699
25684,274406335958400
12842,274406335959700
6421,274406335972399
19264,274406335974200
9632,274406335983300
4816,274406335990800
2408,274406335991900
1204,274406335992800
602,274406335997900
301,274406335999400
904,274406336000500
452,274406336001600
226,274406336007000
113,274406336007900
340,274406336008900
170,274406336014400
85,274406336015500
256,274406336016700
128,274406336022100
64,274406336023200
32,274406336024200
16,274406336029500
8,274406336030600
4,274406336031800
2,274406336037000
1,274406336038000
