Intermediary Value,nanoTime
5297,274394878251300
15892,274394878254600
7946,274394878256700
3973,274394878262600
11920,274394878263700
5960,274394878264900
2980,274394878270100
1490,274394878271100
745,274394878272100
2236,274394878277700
1118,274394878278900
559,274394878279800
1678,274394878285200
839,274394878286300
2518,274394878287300
1259,274394878292700
3778,274394878293800
1889,274394878294800
5668,274394878299899
2834,274394878301100
1417,274394878302000
4252,274394878303100
2126,274394878308400
1063,274394878309300
3190,274394878310200
1595,274394878315499
4786,274394878316500
2393,274394878317400
7180,274394878322699
3590,274394878323700
1795,274394878324600
5386,274394878329899
2693,274394878335900
8080,274394878336799
4040,274394878342000
2020,274394878343100
1010,274394878344000
505,274394878349600
1516,274394878350900
758,274394878351800
379,274394878352899
1138,274394878358300
569,274394878359200
1708,274394878360199
854,274394878365700
427,274394878366600
1282,274394878367599
641,274394878408800
1924,274394878409900
962,274394878410900
481,274394878416600
1444,274394878417600
722,274394878418600
361,274394878423900
1084,274394878424800
542,274394878425800
271,274394878431000
814,274394878432200
407,274394878433200
1222,274394878434200
611,274394878439600
1834,274394878440500
917,274394878441400
2752,274394878446500
1376,274394878447500
688,274394878448400
344,274394878454000
172,274394878455000
86,274394878456100
43,274394878461600
130,274394878462700
65,274394878463600
196,274394878468900
98,274394878469900
49,274394878470900
148,274394878472100
74,274394878477800
37,274394878478700
112,274394878479700
56,274394878484900
28,274394878485900
14,274394878486800
7,274394878492100
22,274394878493300
11,274394878494400
34,274394878499700
17,274394878500700
52,274394878501600
26,274394878507200
13,274394878508100
40,274394878509100
20,274394878514099
10,274394878515500
5,274394878516400
16,274394878517500
8,274394878523000
4,274394878523900
2,274394878524800
1,274394878530000
