Intermediary Value,nanoTime
3611,274333686400400
10834,274333686403799
5417,274333686405900
16252,274333686411499
8126,274333686413000
4063,274333686414100
12190,274333686415300
6095,274333686420500
18286,274333686421400
9143,274333686422400
27430,274333686427499
13715,274333686428600
41146,274333686429600
20573,274333686435099
61720,274333686436000
30860,274333686437000
15430,274333686442099
7715,274333686443100
23146,274333686444100
11573,274333686448999
34720,274333686449999
17360,274333686451000
8680,274333686455500
4340,274333686456699
2170,274333686457599
1085,274333686458900
3256,274333686463200
1628,274333686464199
814,274333686465299
407,274333686470900
1222,274333686471899
611,274333686472899
1834,274333686477400
917,274333686478400
2752,274333686479300
1376,274333686485200
688,274333686486300
344,274333686487199
172,274333686493000
86,274333686494000
43,274333686495299
130,274333686499600
65,274333686508700
196,274333686509700
98,274333686510799
49,274333686515300
148,274333686516200
74,274333686517100
37,274333686521500
112,274333686522400
56,274333686523300
28,274333686527700
14,274333686528600
7,274333686529600
22,274333686534099
11,274333686535100
34,274333686536100
17,274333686558200
52,274333686560200
26,274333686561900
13,274333686563100
40,274333686568400
20,274333686569300
10,274333686570200
5,274333686574700
16,274333686575600
8,274333686576600
4,274333686581000
2,274333686581900
1,274333686582700
