Intermediary Value,nanoTime
3976,274342908182200
1988,274342908186000
994,274342908192300
497,274342908193600
1492,274342908194900
746,274342908199800
373,274342908200800
1120,274342908201700
560,274342908207000
280,274342908208000
140,274342908208900
70,274342908214500
35,274342908215800
106,274342908216800
53,274342908222300
160,274342908223300
80,274342908224300
40,274342908229500
20,274342908230700
10,274342908231600
5,274342908232700
16,274342908238500
8,274342908239600
4,274342908240700
2,274342908245900
1,274342908246800
