Intermediary Value,nanoTime
2210,274289809231600
1105,274289809236000
3316,274289809236900
1658,274289809237600
829,274289809240199
2488,274289809240799
1244,274289809241299
622,274289809243600
311,274289809244200
934,274289809244700
467,274289809245200
1402,274289809247799
701,274289809248199
2104,274289809248599
1052,274289809251100
526,274289809251600
263,274289809252000
790,274289809254700
395,274289809255199
1186,274289809255599
593,274289809258300
1780,274289809258800
890,274289809259200
445,274289809259700
1336,274289809262300
668,274289809262799
334,274289809263199
167,274289809266000
502,274289809266400
251,274289809266800
754,274289809269400
377,274289809270100
1132,274289809270499
566,274289809273000
283,274289809273600
850,274289809274000
425,274289809274500
1276,274289809277100
638,274289809277500
319,274289809277999
958,274289809280400
479,274289809280800
1438,274289809281200
719,274289809283300
2158,274289809283700
1079,274289809284100
3238,274289809286699
1619,274289809287099
4858,274289809287500
2429,274289809288100
7288,274289809290600
3644,274289809291000
1822,274289809291400
911,274289809293999
2734,274289809294399
1367,274289809294799
4102,274289809297300
2051,274289809297700
6154,274289809298100
3077,274289809300500
9232,274289809300899
4616,274289809301399
2308,274289809303800
1154,274289809304200
577,274289809304600
1732,274289809305100
866,274289809307600
433,274289809308000
1300,274289809308400
650,274289809310900
325,274289809311300
976,274289809311700
488,274289809314400
244,274289809314800
122,274289809315200
61,274289809317699
184,274289809318200
92,274289809318700
46,274289809326300
23,274289809328800
70,274289809329200
35,274289809329600
106,274289809332099
53,274289809332499
160,274289809332899
80,274289809335400
40,274289809335800
20,274289809336200
10,274289809338600
5,274289809339000
16,274289809339599
8,274289809340099
4,274289809342700
2,274289809343100
1,274289809343500
