Intermediary Value,nanoTime
1977,274278448523300
5932,274278448526400
2966,274278448528399
1483,274278448533300
4450,274278448534699
2225,274278448535699
6676,274278448536700
3338,274278448541100
1669,274278448542100
5008,274278448543099
2504,274278448547600
1252,274278448548600
626,274278448549600
313,274278448554200
940,274278448555400
470,274278448556400
235,274278448560600
706,274278448561700
353,274278448562600
1060,274278448563600
530,274278448568000
265,274278448569000
796,274278448569900
398,274278448574299
199,274278448575300
598,274278448576200
299,274278448580599
898,274278448581799
449,274278448582700
1348,274278448587000
674,274278448588399
337,274278448589399
1012,274278448590400
506,274278448594800
253,274278448595700
760,274278448596699
380,274278448601200
190,274278448602100
95,274278448603100
286,274278448607800
143,274278448615700
430,274278448617700
215,274278448634399
646,274278448635499
323,274278448636400
970,274278448637500
485,274278448642099
1456,274278448642999
728,274278448644000
364,274278448648300
182,274278448649200
91,274278448650099
274,274278448654800
137,274278448655700
412,274278448656700
206,274278448661100
103,274278448662100
310,274278448663000
155,274278448667500
466,274278448668700
233,274278448669600
700,274278448670600
350,274278448674900
175,274278448675800
526,274278448676700
263,274278448681099
790,274278448682100
395,274278448683000
1186,274278448687300
593,274278448688299
1780,274278448689199
890,274278448693500
445,274278448694600
1336,274278448695499
668,274278448696399
334,274278448697400
167,274278448698300
502,274278448728300
251,274278448731600
754,274278448736000
377,274278448737100
1132,274278448738100
566,274278448742499
283,274278448743600
850,274278448744500
425,274278448745500
1276,274278448749999
638,274278448750900
319,274278448751900
958,274278448756299
479,274278448757299
1438,274278448758200
719,274278448762500
2158,274278448763800
1079,274278448764799
3238,274278448769400
1619,274278448770400
4858,274278448771400
2429,274278448772499
7288,274278448776800
3644,274278448777800
1822,274278448778800
911,274278448783300
2734,274278448784200
1367,274278448785100
4102,274278448789600
2051,274278448790800
6154,274278448791700
3077,274278448796300
9232,274278448797200
4616,274278448798200
2308,274278448802499
1154,274278448803699
577,274278448804700
1732,274278448805700
866,274278448810499
433,274278448811499
1300,274278448812400
650,274278448816900
325,274278448817899
976,274278448818899
488,274278448823300
244,274278448824400
122,274278448825399
61,274278448829600
184,274278448830800
92,274278448831700
46,274278448832799
23,274278448837300
70,274278448838300
35,274278448839200
106,274278448843900
53,274278448844900
160,274278448845800
80,274278448850500
40,274278448851500
20,274278448852400
10,274278448856699
5,274278448858000
16,274278448859100
8,274278448860200
4,274278448864499
2,274278448865400
1,274278448866300
