Intermediary Value,nanoTime
5390,274396344642600
2695,274396344649399
8086,274396344651000
4043,274396344652400
12130,274396344657199
6065,274396344658500
18196,274396344659400
9098,274396344664399
4549,274396344665400
13648,274396344666300
6824,274396344667400
3412,274396344671599
1706,274396344672499
853,274396344673500
2560,274396344678100
1280,274396344678999
640,274396344679999
320,274396344684400
160,274396344685400
80,274396344686300
40,274396344696900
20,274396344698600
10,274396344700000
5,274396344712700
16,274396344714600
8,274396344716100
4,274396344717099
2,274396344722000
1,274396344722800
