Intermediary Value,nanoTime
4215,274351549388000
12646,274351549391400
6323,274351549397800
18970,274351549399500
9485,274351549400800
28456,274351549406100
14228,274351549407300
7114,274351549408500
3557,274351549409699
10672,274351549415400
5336,274351549416400
2668,274351549417499
1334,274351549423500
667,274351549424499
2002,274351549425799
1001,274351549431100
3004,274351549432199
1502,274351549433199
751,274351549438300
2254,274351549439500
1127,274351549440399
3382,274351549445600
1691,274351549446600
5074,274351549447499
2537,274351549452600
7612,274351549453800
3806,274351549454800
1903,274351549455899
5710,274351549461200
2855,274351549462200
8566,274351549463099
4283,274351549473200
12850,274351549475000
6425,274351549476800
19276,274351549493000
9638,274351549494099
4819,274351549495100
14458,274351549500300
7229,274351549501299
21688,274351549502299
10844,274351549507600
5422,274351549508699
2711,274351549509699
8134,274351549514900
4067,274351549516000
12202,274351549516999
6101,274351549518100
18304,274351549523400
9152,274351549524399
4576,274351549525399
2288,274351549530600
1144,274351549531599
572,274351549532499
286,274351549537800
143,274351549538900
430,274351549539899
215,274351549545200
646,274351549546300
323,274351549547199
970,274351549552400
485,274351549553400
1456,274351549554300
728,274351549559500
364,274351549560800
182,274351549561700
91,274351549562799
274,274351549568500
137,274351549569600
412,274351549570499
206,274351549575900
103,274351549576800
310,274351549577799
155,274351549583000
466,274351549584200
233,274351549585099
700,274351549590200
350,274351549591200
175,274351549592200
526,274351549597500
263,274351549598500
790,274351549599400
395,274351549604600
1186,274351549605800
593,274351549606800
1780,274351549607800
890,274351549613100
445,274351549614100
1336,274351549615100
668,274351549620300
334,274351549621200
167,274351549622200
502,274351549627700
251,274351549628700
754,274351549629600
377,274351549634900
1132,274351549635900
566,274351549636800
283,274351549642000
850,274351549643300
425,274351549644200
1276,274351549645300
638,274351549650500
319,274351549651400
958,274351549652400
479,274351549657600
1438,274351549658600
719,274351549659500
2158,274351549664600
1079,274351549665600
3238,274351549666600
1619,274351549671800
4858,274351549672800
2429,274351549673700
7288,274351549683200
3644,274351549684200
1822,274351549685199
911,274351549690300
2734,274351549691300
1367,274351549692299
4102,274351549693399
2051,274351549698500
6154,274351549699500
3077,274351549700499
9232,274351549705700
4616,274351549706600
2308,274351549707599
1154,274351549712800
577,274351549713900
1732,274351549714800
866,274351549720200
433,274351549721100
1300,274351549722100
650,274351549727200
325,274351549728100
976,274351549729100
488,274351549734100
244,274351549735100
122,274351549736000
61,274351549737200
184,274351549742500
92,274351549743400
46,274351549744400
23,274351549749500
70,274351549750500
35,274351549751500
106,274351549756900
53,274351549757900
160,274351549758800
80,274351549763900
40,274351549764900
20,274351549765800
10,274351549770900
5,274351549771900
16,274351549773200
8,274351549778300
4,274351549779600
2,274351549780600
1,274351549781500
