Intermediary Value,nanoTime
4374,274360445816800
2187,274360445823600
6562,274360445825400
3281,274360445826800
9844,274360445831200
4922,274360445832100
2461,274360445833100
7384,274360445837199
3692,274360445838400
1846,274360445839400
923,274360445840600
2770,274360445845099
1385,274360445846200
4156,274360445847200
2078,274360445851499
1039,274360445852499
3118,274360445853400
1559,274360445857700
4678,274360445858800
2339,274360445859699
7018,274360445869200
3509,274360445870300
10528,274360445871300
5264,274360445875999
2632,274360445877000
1316,274360445878000
658,274360445882499
329,274360445883900
988,274360445884900
494,274360445886000
247,274360445890399
742,274360445891299
371,274360445892200
1114,274360445896600
557,274360445897599
1672,274360445898499
836,274360445903100
418,274360445904000
209,274360445904900
628,274360445909400
314,274360445910300
157,274360445911300
472,274360445920000
236,274360445920899
118,274360445921899
59,274360445926200
178,274360445927400
89,274360445928399
268,274360445929499
134,274360445935899
67,274360445936899
202,274360445937800
101,274360445942200
304,274360445943199
152,274360445943999
76,274360445948500
38,274360445949500
19,274360445950300
58,274360445954900
29,274360445956000
88,274360445956900
44,274360445971700
22,274360445972800
11,274360445973799
34,274360445978200
17,274360445979100
52,274360445980000
26,274360445984200
13,274360445985100
40,274360445986000
20,274360445990299
10,274360445991300
5,274360445992200
16,274360445997099
8,274360445997999
4,274360445999000
2,274360446003200
1,274360446004100
