Intermediary Value,nanoTime
5858,274410806142400
2929,274410806151699
8788,274410806153800
4394,274410806155400
2197,274410806159999
6592,274410806161000
3296,274410806162000
1648,274410806167599
824,274410806168600
412,274410806170000
206,274410806174699
103,274410806175799
310,274410806176800
155,274410806181400
466,274410806182399
233,274410806183399
700,274410806188200
350,274410806189300
175,274410806190299
526,274410806194700
263,274410806195700
790,274410806196600
395,274410806201100
1186,274410806202200
593,274410806203300
1780,274410806207800
890,274410806208900
445,274410806209900
1336,274410806220599
668,274410806222500
334,274410806224300
167,274410806235400
502,274410806236899
251,274410806237800
754,274410806242300
377,274410806243299
1132,274410806244199
566,274410806248700
283,274410806249700
850,274410806250700
425,274410806255100
1276,274410806256300
638,274410806257200
319,274410806263000
958,274410806264200
479,274410806265100
1438,274410806270400
719,274410806271600
2158,274410806272500
1079,274410806277900
3238,274410806279100
1619,274410806280100
4858,274410806284800
2429,274410806286200
7288,274410806287200
3644,274410806291700
1822,274410806293000
911,274410806294000
2734,274410806295200
1367,274410806300500
4102,274410806301600
2051,274410806302700
6154,274410806308100
3077,274410806309100
9232,274410806310200
4616,274410806314400
2308,274410806315500
1154,274410806316600
577,274410806321199
1732,274410806322200
866,274410806323300
433,274410806328799
1300,274410806329700
650,274410806330700
325,274410806335199
976,274410806336099
488,274410806337100
244,274410806341400
122,274410806342400
61,274410806343399
184,274410806348100
92,274410806349100
46,274410806350299
23,274410806355500
70,274410806356500
35,274410806357400
106,274410806362900
53,274410806363900
160,274410806364800
80,274410806370100
40,274410806371000
20,274410806371900
10,274410806376100
5,274410806377100
16,274410806378400
8,274410806383900
4,274410806385000
2,274410806385900
1,274410806391200
