Intermediary Value,nanoTime
1022,274251615718800
511,274251615731899
1534,274251615735600
767,274251615738400
2302,274251615744900
1151,274251615747299
3454,274251615749700
1727,274251615756000
5182,274251615765200
2591,274251615770299
7774,274251615778799
3887,274251615782600
11662,274251615785099
5831,274251615792799
17494,274251615795200
8747,274251615797700
26242,274251615803800
13121,274251615806400
39364,274251615808799
19682,274251615815000
9841,274251615817600
29524,274251615820000
14762,274251615829900
7381,274251615832399
22144,274251615834800
11072,274251615842000
5536,274251615844500
2768,274251615855299
1384,274251615862799
692,274251615865300
346,274251615867800
173,274251615874800
520,274251615877399
260,274251615879800
130,274251615886800
65,274251615889200
196,274251615891700
98,274251615898000
49,274251615900799
148,274251615903100
74,274251615910100
37,274251615912500
112,274251615914799
56,274251615920900
28,274251615923299
14,274251615925500
7,274251615932400
22,274251615935000
11,274251615937200
34,274251615943100
17,274251615945699
52,274251615948200
26,274251615950400
13,274251615956200
40,274251615958500
20,274251615960699
10,274251615966500
5,274251615968799
16,274251615970900
8,274251615976699
4,274251615979000
2,274251615981200
1,274251615987900
