Intermediary Value,nanoTime
5186,274386458994000
2593,274386458997500
7780,274386458999200
3890,274386459004900
1945,274386459005900
5836,274386459006900
2918,274386459012200
1459,274386459013500
4378,274386459014400
2189,274386459015499
6568,274386459020800
3284,274386459021700
1642,274386459022699
821,274386459028000
2464,274386459029400
1232,274386459030499
616,274386459035800
308,274386459036900
154,274386459037800
77,274386459043200
232,274386459044500
116,274386459045500
58,274386459050700
29,274386459051700
88,274386459052700
44,274386459057800
22,274386459059000
11,274386459059900
34,274386459060999
17,274386459065700
52,274386459066600
26,274386459067500
13,274386459073000
40,274386459073900
20,274386459074800
10,274386459079500
5,274386459080600
16,274386459081700
8,274386459086100
4,274386459087300
2,274386459088100
1,274386459093300
