Intermediary Value,nanoTime
3053,274316798387300
9160,274316798391000
4580,274316798397600
2290,274316798399000
1145,274316798400299
3436,274316798405700
1718,274316798406900
859,274316798408099
2578,274316798413200
1289,274316798414300
3868,274316798415399
1934,274316798430500
967,274316798433400
2902,274316798435500
1451,274316798443500
4354,274316798444600
2177,274316798445900
6532,274316798450600
3266,274316798451700
1633,274316798452700
4900,274316798457300
2450,274316798458400
1225,274316798459400
3676,274316798463900
1838,274316798464900
919,274316798466000
2758,274316798471800
1379,274316798472800
4138,274316798473800
2069,274316798479500
6208,274316798480600
3104,274316798481600
1552,274316798486900
776,274316798488000
388,274316798489200
194,274316798494700
97,274316798495700
292,274316798497100
146,274316798502500
73,274316798503600
220,274316798504600
110,274316798510000
55,274316798511100
166,274316798512100
83,274316798516900
250,274316798518200
125,274316798519200
376,274316798523599
188,274316798524600
94,274316798525700
47,274316798531199
142,274316798532200
71,274316798533300
214,274316798537699
107,274316798538699
322,274316798539800
161,274316798544100
484,274316798545100
242,274316798546199
121,274316798550500
364,274316798551600
182,274316798552600
91,274316798557100
274,274316798558100
137,274316798559100
412,274316798564300
206,274316798565300
103,274316798566400
310,274316798571600
155,274316798572700
466,274316798573700
233,274316798578400
700,274316798579500
350,274316798580500
175,274316798585700
526,274316798587200
263,274316798588200
790,274316798589300
395,274316798593700
1186,274316798594800
593,274316798596000
1780,274316798601500
890,274316798602600
445,274316798603600
1336,274316798608099
668,274316798609000
334,274316798610200
167,274316798615699
502,274316798616700
251,274316798617700
754,274316798622899
377,274316798623900
1132,274316798624900
566,274316798630099
283,274316798631099
850,274316798632100
425,274316798636400
1276,274316798637399
638,274316798638399
319,274316798642900
958,274316798643900
479,274316798644899
1438,274316798649500
719,274316798650500
2158,274316798651500
1079,274316798655900
3238,274316798657000
1619,274316798658000
4858,274316798662700
2429,274316798663600
7288,274316798664700
3644,274316798668999
1822,274316798670100
911,274316798671200
2734,274316798675499
1367,274316798676499
4102,274316798677600
2051,274316798682200
6154,274316798683099
3077,274316798684099
9232,274316798689400
4616,274316798690400
2308,274316798691399
1154,274316798696600
577,274316798697700
1732,274316798698699
866,274316798704200
433,274316798705200
1300,274316798706099
650,274316798710500
325,274316798711600
976,274316798712700
488,274316798717000
244,274316798718100
122,274316798719100
61,274316798724400
184,274316798725500
92,274316798726500
46,274316798731000
23,274316798732100
70,274316798733300
35,274316798737699
106,274316798738900
53,274316798739900
160,274316798744399
80,274316798745599
40,274316798746600
20,274316798750900
10,274316798751999
5,274316798753099
16,274316798754500
8,274316798759100
4,274316798760199
2,274316798761300
1,274316798765700
