Intermediary Value,nanoTime
1667,274273241002500
5002,274273241005800
2501,274273241012100
7504,274273241013500
3752,274273241014499
1876,274273241015699
938,274273241021100
469,274273241022399
1408,274273241023499
704,274273241028800
352,274273241029799
176,274273241030799
88,274273241036300
44,274273241037599
22,274273241038599
11,274273241044000
34,274273241045299
17,274273241046299
52,274273241051600
26,274273241052599
13,274273241053599
40,274273241058900
20,274273241060199
10,274273241061099
5,274273241062200
16,274273241067500
8,274273241068499
4,274273241069700
2,274273241075000
1,274273241075999
