Intermediary Value,nanoTime
254,274219414130400
127,274219414145700
382,274219414155500
191,274219414160000
574,274219414164200
287,274219414171900
862,274219414176100
431,274219414180300
1294,274219414188200
647,274219414193100
1942,274219414197299
971,274219414205499
2914,274219414210000
1457,274219414214400
4372,274219414222200
2186,274219414235499
1093,274219414252000
3280,274219414262200
1640,274219414266599
820,274219414270900
410,274219414278700
205,274219414283000
616,274219414295699
308,274219414304199
154,274219414308500
77,274219414312699
232,274219414320600
116,274219414325000
58,274219414329100
29,274219414336800
88,274219414341100
44,274219414345300
22,274219414361000
11,274219414393000
34,274219414398100
17,274219414406300
52,274219414410499
26,274219414414700
13,274219414422800
40,274219414427299
20,274219414431400
10,274219414439100
5,274219414443500
16,274219414447800
8,274219414455200
4,274219414459700
2,274219414463700
1,274219414467600
