Intermediary Value,nanoTime
1464,274262937387500
732,274262937393200
366,274262937399100
183,274262937400700
550,274262937402500
275,274262937407500
826,274262937408900
413,274262937410200
1240,274262937415100
620,274262937439000
310,274262937441700
155,274262937444299
466,274262937451399
233,274262937452900
700,274262937454100
350,274262937458999
175,274262937460400
526,274262937461700
263,274262937466399
790,274262937467700
395,274262937469000
1186,274262937474699
593,274262937476300
1780,274262937477600
890,274262937483300
445,274262937484700
1336,274262937486000
668,274262937487400
334,274262937492400
167,274262937493700
502,274262937495000
251,274262937499900
754,274262937501200
377,274262937502500
1132,274262937507300
566,274262937508700
283,274262937510000
850,274262937514800
425,274262937516200
1276,274262937517400
638,274262937522100
319,274262937523600
958,274262937524800
479,274262937529500
1438,274262937531000
719,274262937532400
2158,274262937533800
1079,274262937538600
3238,274262937540000
1619,274262937541400
4858,274262937546200
2429,274262937547700
7288,274262937548900
3644,274262937553700
1822,274262937555100
911,274262937556400
2734,274262937561200
1367,274262937562700
4102,274262937564000
2051,274262937568800
6154,274262937570300
3077,274262937571600
9232,274262937576200
4616,274262937577700
2308,274262937579000
1154,274262937580499
577,274262937586100
1732,274262937587500
866,274262937588999
433,274262937593800
1300,274262937595100
650,274262937596499
325,274262937601200
976,274262937602600
488,274262937603899
244,274262937608700
122,274262937610000
61,274262937611499
184,274262937617500
92,274262937618899
46,274262937620300
23,274262937626000
70,274262937627399
35,274262937628600
106,274262937630000
53,274262937634799
160,274262937636100
80,274262937637500
40,274262937642299
20,274262937643600
10,274262937644900
5,274262937649599
16,274262937651100
8,274262937652500
4,274262937661700
2,274262937663000
1,274262937664200
