Intermediary Value,nanoTime
1247,274259159876800
3742,274259159898000
1871,274259159900299
5614,274259159902000
2807,274259159908099
8422,274259159909600
4211,274259159910900
12634,274259159916899
6317,274259159918600
18952,274259159920000
9476,274259159925900
4738,274259159927500
2369,274259159928800
7108,274259159941000
3554,274259159944100
1777,274259159952300
5332,274259159954199
2666,274259159960700
1333,274259159961999
4000,274259159963400
2000,274259159969299
1000,274259159970800
500,274259159972100
250,274259159978099
125,274259159979600
376,274259159981000
188,274259159986800
94,274259159988200
47,274259159989800
142,274259159995500
71,274259159997000
214,274259159998300
107,274259160003900
322,274259160005600
161,274259160006900
484,274259160008299
242,274259160014000
121,274259160015299
364,274259160016700
182,274259160022499
91,274259160023899
274,274259160025200
137,274259160030899
412,274259160032200
206,274259160033500
103,274259160039199
310,274259160040500
155,274259160041800
466,274259160047400
233,274259160048800
700,274259160050100
350,274259160051500
175,274259160057200
526,274259160058500
263,274259160059800
790,274259160065500
395,274259160066800
1186,274259160068200
593,274259160074100
1780,274259160075500
890,274259160076899
445,274259160082600
1336,274259160083799
668,274259160085199
334,274259160090900
167,274259160092199
502,274259160093600
251,274259160099499
754,274259160100800
377,274259160102100
1132,274259160103500
566,274259160109200
283,274259160110500
850,274259160111900
425,274259160117700
1276,274259160151300
638,274259160152799
319,274259160159000
958,274259160160399
479,274259160161699
1438,274259160167300
719,274259160168699
2158,274259160170000
1079,274259160175899
3238,274259160177500
1619,274259160178800
4858,274259160184399
2429,274259160186000
7288,274259160187300
3644,274259160188600
1822,274259160194600
911,274259160195900
2734,274259160197200
1367,274259160202800
4102,274259160204100
2051,274259160205400
6154,274259160211200
3077,274259160212600
9232,274259160213899
4616,274259160219600
2308,274259160221000
1154,274259160222399
577,274259160228200
1732,274259160229499
866,274259160230800
433,274259160236699
1300,274259160238300
650,274259160239600
325,274259160241000
976,274259160246700
488,274259160248100
244,274259160249400
122,274259160255200
61,274259160256500
184,274259160257900
92,274259160263600
46,274259160264900
23,274259160266300
70,274259160271900
35,274259160273300
106,274259160274600
53,274259160280200
160,274259160281500
80,274259160282799
40,274259160284300
20,274259160290399
10,274259160291699
5,274259160293100
16,274259160298999
8,274259160300400
4,274259160301800
2,274259160311400
1,274259160312700
