Intermediary Value,nanoTime
2344,274294894463000
1172,274294894470300
586,274294894472200
293,274294894473600
880,274294894474999
440,274294894480000
220,274294894481000
110,274294894481899
55,274294894486800
166,274294894488100
83,274294894489100
250,274294894493800
125,274294894494900
376,274294894495900
188,274294894500500
94,274294894501800
47,274294894502800
142,274294894507200
71,274294894508500
214,274294894509400
107,274294894510600
322,274294894515300
161,274294894516200
484,274294894517200
242,274294894521700
121,274294894522700
364,274294894523600
182,274294894528299
91,274294894529300
274,274294894530200
137,274294894534700
412,274294894535899
206,274294894536799
103,274294894541300
310,274294894542500
155,274294894543399
466,274294894547800
233,274294894548900
700,274294894549900
350,274294894550999
175,274294894555700
526,274294894556700
263,274294894557600
790,274294894562100
395,274294894563000
1186,274294894564000
593,274294894568600
1780,274294894569600
890,274294894570700
445,274294894575100
1336,274294894576300
668,274294894577200
334,274294894581699
167,274294894583000
502,274294894583900
251,274294894588200
754,274294894589299
377,274294894590299
1132,274294894591300
566,274294894596000
283,274294894596899
850,274294894597899
425,274294894602400
1276,274294894603400
638,274294894604299
319,274294894608900
958,274294894609900
479,274294894610800
1438,274294894615100
719,274294894616100
2158,274294894617000
1079,274294894621400
3238,274294894622500
1619,274294894623500
4858,274294894624700
2429,274294894629100
7288,274294894630000
3644,274294894631100
1822,274294894645300
911,274294894646900
2734,274294894648600
1367,274294894657899
4102,274294894658999
2051,274294894660000
6154,274294894664800
3077,274294894665899
9232,274294894666900
4616,274294894671400
2308,274294894672600
1154,274294894673599
577,274294894678000
1732,274294894679000
866,274294894680000
433,274294894684400
1300,274294894685800
650,274294894686700
325,274294894687800
976,274294894692500
488,274294894693400
244,274294894694400
122,274294894698900
61,274294894699900
184,274294894700800
92,274294894705500
46,274294894706500
23,274294894707500
70,274294894712199
35,274294894713300
106,274294894714300
53,274294894718400
160,274294894719899
80,274294894720800
40,274294894722100
20,274294894726599
10,274294894727499
5,274294894728500
16,274294894733100
8,274294894734199
4,274294894735199
2,274294894739700
1,274294894740700
