Intermediary Value,nanoTime
1156,274248400182600
578,274248400201900
289,274248400209900
868,274248400213000
434,274248400214999
217,274248400220500
652,274248400222499
326,274248400224500
163,274248400229700
490,274248400231699
245,274248400233700
736,274248400238799
368,274248400241000
184,274248400243000
92,274248400245100
46,274248400250600
23,274248400252600
70,274248400254499
35,274248400260000
106,274248400261999
53,274248400264000
160,274248400269499
80,274248400271400
40,274248400273300
20,274248400278800
10,274248400280800
5,274248400282600
16,274248400288300
8,274248400290300
4,274248400313300
2,274248400319600
1,274248400321500
