Intermediary Value,nanoTime
4118,274352496515600
2059,274352496519399
6178,274352496525100
3089,274352496526599
9268,274352496527700
4634,274352496532100
2317,274352496533100
6952,274352496534199
3476,274352496538800
1738,274352496539700
869,274352496540800
2608,274352496547200
1304,274352496548300
652,274352496549299
326,274352496553900
163,274352496554800
490,274352496555900
245,274352496560400
736,274352496561500
368,274352496562500
184,274352496567900
92,274352496569000
46,274352496570200
23,274352496575600
70,274352496576700
35,274352496577600
106,274352496582100
53,274352496583100
160,274352496584000
80,274352496588499
40,274352496589500
20,274352496590400
10,274352496594999
5,274352496596099
16,274352496597300
8,274352496602899
4,274352496604100
2,274352496605000
1,274352496609500
