Intermediary Value,nanoTime
455,274230977878200
1366,274230977895600
683,274230977900200
2050,274230977904000
1025,274230977911799
3076,274230977915200
1538,274230977918400
769,274230977925900
2308,274230977929200
1154,274230977932300
577,274230977939500
1732,274230977942599
866,274230977945900
433,274230977971100
1300,274230977975900
650,274230977979600
325,274230977988000
976,274230977991200
488,274230977994700
244,274230978002200
122,274230978005199
61,274230978015100
184,274230978022900
92,274230978026100
46,274230978029200
23,274230978036600
70,274230978039800
35,274230978042799
106,274230978050199
53,274230978053400
160,274230978056400
80,274230978064000
40,274230978067100
20,274230978070100
10,274230978077400
5,274230978080499
16,274230978083800
8,274230978091200
4,274230978094500
2,274230978097400
1,274230978104700
