Intermediary Value,nanoTime
588,274236599223300
294,274236599231400
147,274236599235099
442,274236599242799
221,274236599246100
664,274236599249100
332,274236599256200
166,274236599259399
83,274236599262400
250,274236599272700
125,274236599275800
376,274236599278700
188,274236599285900
94,274236599288899
47,274236599291900
142,274236599299000
71,274236599301900
214,274236599304699
107,274236599319099
322,274236599334199
161,274236599337900
484,274236599346100
242,274236599349100
121,274236599351900
364,274236599359100
182,274236599362000
91,274236599364799
274,274236599371600
137,274236599374600
412,274236599377500
206,274236599384500
103,274236599387500
310,274236599390400
155,274236599397500
466,274236599400600
233,274236599403499
700,274236599410500
350,274236599413500
175,274236599422900
526,274236599430800
263,274236599434099
790,274236599436800
395,274236599444200
1186,274236599447400
593,274236599450900
1780,274236599458199
890,274236599461800
445,274236599467100
1336,274236599476800
668,274236599480299
334,274236599483200
167,274236599490100
502,274236599493200
251,274236599496099
754,274236599498900
377,274236599508300
1132,274236599511199
566,274236599514100
283,274236599521100
850,274236599524000
425,274236599526899
1276,274236599533699
638,274236599536700
319,274236599539600
958,274236599546600
479,274236599549499
1438,274236599552500
719,274236599559600
2158,274236599562500
1079,274236599565600
3238,274236599572699
1619,274236599575600
4858,274236599578600
2429,274236599585300
7288,274236599588300
3644,274236599591200
1822,274236599598000
911,274236599601000
2734,274236599604000
1367,274236599610999
4102,274236599614000
2051,274236599617000
6154,274236599623700
3077,274236599626700
9232,274236599629600
4616,274236599636600
2308,274236599639500
1154,274236599642600
577,274236599649400
1732,274236599652300
866,274236599655200
433,274236599667900
1300,274236599670799
650,274236599673700
325,274236599686199
976,274236599689300
488,274236599692200
244,274236599699200
122,274236599702099
61,274236599705000
184,274236599712100
92,274236599715100
46,274236599717899
23,274236599724799
70,274236599727900
35,274236599730700
106,274236599740999
53,274236599744100
160,274236599746900
80,274236599753900
40,274236599756800
20,274236599759600
10,274236599766400
5,274236599769300
16,274236599772400
8,274236599779500
4,274236599782500
2,274236599785199
1,274236599792100
