Intermediary Value,nanoTime
4576,274363012882700
2288,274363012894000
1144,274363012897100
572,274363012899300
286,274363012907400
143,274363012909400
430,274363012911600
215,274363012914000
646,274363012921400
323,274363012923099
970,274363012925000
485,274363012932200
1456,274363012934000
728,274363012936000
364,274363012943100
182,274363012944900
91,274363012946799
274,274363012954099
137,274363012956400
412,274363012958100
206,274363012965800
103,274363012967700
310,274363012969499
155,274363012976299
466,274363012977899
233,274363012979600
700,274363012981300
350,274363012989000
175,274363012990700
526,274363012992399
263,274363012999399
790,274363013001200
395,274363013003100
1186,274363013010000
593,274363013011900
1780,274363013014000
890,274363013021300
445,274363013023299
1336,274363013025200
668,274363013032800
334,274363013034900
167,274363013036800
502,274363013043800
251,274363013045799
754,274363013047400
377,274363013049200
1132,274363013056400
566,274363013058200
283,274363013059800
850,274363013067200
425,274363013069099
1276,274363013070800
638,274363013077199
319,274363013079000
958,274363013081000
479,274363013087700
1438,274363013089400
719,274363013091199
2158,274363013098599
1079,274363013100199
3238,274363013101700
1619,274363013103600
4858,274363013110300
2429,274363013111900
7288,274363013113500
3644,274363013120400
1822,274363013122199
911,274363013123800
2734,274363013129699
1367,274363013131200
4102,274363013132800
2051,274363013140200
6154,274363013141900
3077,274363013143400
9232,274363013150300
4616,274363013151800
2308,274363013153299
1154,274363013160199
577,274363013162000
1732,274363013163500
866,274363013170100
433,274363013172100
1300,274363013174000
650,274363013175699
325,274363013182400
976,274363013183799
488,274363013185200
244,274363013191199
122,274363013192800
61,274363013194500
184,274363013200300
92,274363013202100
46,274363013203800
23,274363013209600
70,274363013211500
35,274363013213100
106,274363013227700
53,274363013230600
160,274363013232300
80,274363013234000
40,274363013240000
20,274363013240900
10,274363013241800
5,274363013246300
16,274363013247600
8,274363013248700
4,274363013253099
2,274363013254000
1,274363013254900
