Intermediary Value,nanoTime
3792,274339282948700
1896,274339282957700
948,274339282959699
474,274339282965400
237,274339282966399
712,274339282967599
356,274339282973300
178,274339282974299
89,274339282975299
268,274339282980100
134,274339282981100
67,274339282981999
202,274339282987400
101,274339282988300
304,274339282989299
152,274339282994300
76,274339282995300
38,274339282996300
19,274339282997199
58,274339283002500
29,274339283003400
88,274339283004300
44,274339283009500
22,274339283010500
11,274339283018900
34,274339283024400
17,274339283025300
52,274339283026100
26,274339283031500
13,274339283032400
40,274339283033300
20,274339283038500
10,274339283039900
5,274339283040800
16,274339283046200
8,274339283047600
4,274339283048600
2,274339283049600
1,274339283060900
