Intermediary Value,nanoTime
1844,274272725609500
922,274272725613400
461,274272725615400
1384,274272725620700
692,274272725622300
346,274272725623400
173,274272725628800
520,274272725630200
260,274272725631500
130,274272725632800
65,274272725638300
196,274272725639800
98,274272725641100
49,274272725646600
148,274272725647900
74,274272725649099
37,274272725654600
112,274272725655800
56,274272725656999
28,274272725661600
14,274272725662900
7,274272725664100
22,274272725668900
11,274272725670200
34,274272725671300
17,274272725675900
52,274272725677400
26,274272725684600
13,274272725686300
40,274272725700700
20,274272725702899
10,274272725704900
5,274272725713000
16,274272725714100
8,274272725715300
4,274272725720100
2,274272725721400
1,274272725722400
