Intermediary Value,nanoTime
688,274234584743400
344,274234584750700
172,274234584759100
86,274234584762400
43,274234584765699
130,274234584773399
65,274234584776800
196,274234584779699
98,274234584786700
49,274234584790200
148,274234584793000
74,274234584795799
37,274234584803099
112,274234584806000
56,274234584808800
28,274234584815800
14,274234584818699
7,274234584821500
22,274234584836800
11,274234584852400
34,274234584857299
17,274234584866000
52,274234584869000
26,274234584871799
13,274234584878799
40,274234584881500
20,274234584884200
10,274234584891400
5,274234584894199
16,274234584897000
8,274234584904300
4,274234584907100
2,274234584909699
1,274234584916900
