Intermediary Value,nanoTime
5570,274402380463099
2785,274402380466600
8356,274402380468400
4178,274402380473600
2089,274402380474700
6268,274402380475600
3134,274402380476700
1567,274402380481300
4702,274402380482300
2351,274402380483200
7054,274402380487500
3527,274402380488400
10582,274402380489600
5291,274402380494500
15874,274402380495500
7937,274402380496500
23812,274402380500999
11906,274402380502100
5953,274402380503000
17860,274402380507300
8930,274402380508499
4465,274402380509399
13396,274402380510500
6698,274402380515100
3349,274402380515999
10048,274402380516899
5024,274402380521400
2512,274402380522300
1256,274402380523199
628,274402380527800
314,274402380529000
157,274402380529900
472,274402380534600
236,274402380535600
118,274402380536500
59,274402380547299
178,274402380563300
89,274402380565000
268,274402380566000
134,274402380571400
67,274402380572300
202,274402380573100
101,274402380577699
304,274402380578600
152,274402380579500
76,274402380584000
38,274402380584799
19,274402380585699
58,274402380590400
29,274402380591600
88,274402380592599
44,274402380593499
22,274402380599599
11,274402380600499
34,274402380601400
17,274402380606500
52,274402380607399
26,274402380608299
13,274402380613400
40,274402380614300
20,274402380615099
10,274402380620100
5,274402380621100
16,274402380622200
8,274402380623199
4,274402380628400
2,274402380629200
1,274402380630000
